2.532,0.17893135416952877,0.76840288744915,2.1814250481483053,0.04126150382976122,0.8284670549357979,0.45783815418405427,0.3198813088647888,0.06236966676551407,-0.016461414386617683,-0.059216310457195664,0.12795016316548405,0.006593857487549148,-0.7125019547746392,0.30212882927716683,-0.05619203368040829,-0.29150685278139293,0.5943112298946217,0.02504609669804636,-3.4304498679524995
2.5340000000000003,0.1787719613954445,0.7683418976950684,2.1813821361838204,0.04070645355822382,0.8285573461646232,0.4575027971474185,0.3201982188545665,0.06297448736300933,-0.01657327842755405,-0.059800010979646386,0.12913930655255174,0.006643764560068862,-0.7193688613135947,0.3026894925832314,-0.05567018746749127,-0.2921919391107354,0.5948270335908166,0.02485993188720615,-3.4364311867166975
2.536,0.17861106378605504,0.7682802478566082,2.181338802380822,0.04014604517896746,0.8286480347113944,0.45716401136238544,0.3205180125055138,0.06358041563721624,-0.016684087870219758,-0.06038507130230538,0.1303294508732314,0.006693293022276504,-0.7262475777181387,0.30323650793485685,-0.05513744189976098,-0.2928666584294506,0.5953121974500203,0.02466747785105023,-3.4422598004241616
2.5380000000000003,0.17844865948140953,0.768217934811352,2.181295045769206,0.03958026918096398,0.828739108580669,0.45682178543290486,0.3208406903034178,0.06418742430381805,-0.01679382095531487,-0.060971470723680206,0.13152053505237357,0.006742430244583812,-0.7331377989793758,0.3037698868823737,-0.054593836621688485,-0.29353104321142964,0.595766926428493,0.024468683488834103,-3.4479361102528734
2.54,0.17828474669840086,0.768154955438339,2.1812508653944893,0.039009116301017166,0.8288305555810995,0.4564761080393013,0.3211662525388238,0.06479548610135032,-0.016902456004236902,-0.06155918860689664,0.13271249842732954,0.006791163495431161,-0.7400392208905289,0.3042896407289969,-0.054039412686157966,-0.294185125600957,0.5961914280695144,0.024263497934356504,-3.4534605171441175
2.5420000000000003,0.17811932373058265,0.7680913066180601,2.1812062603177806,0.038432577523731644,0.8289223633258663,0.4561269679381452,0.3214946993073093,0.06540457379071424,-0.017009971421896607,-0.06214820437903924,0.13390528075311672,0.006839479941783593,-0.7469515400464708,0.3047957805383848,-0.053474212553161635,-0.29482893741249666,0.5965859124941919,0.024051870583125134,-3.4588334218080097
2.544,0.1779523889479854,0.7680269852324555,2.181161229615761,0.03785064408148765,0.8290145192331346,0.4557743539621348,0.32182603050976116,0.06601466015470511,-0.01711634569953039,-0.06273849753049153,0.13509882220756433,0.006887366649681923,-0.7538744538432692,0.3052883171423625,-0.05289828008823405,-0.29546251013052155,0.5969505923915579,0.023833751119936623,-3.464055224729189
2.5460000000000003,0.17778394079693144,0.7679619881649185,2.1811157723806573,0.03726330745442491,0.8291070105265393,0.4554182550199918,0.32216024585266195,0.06662571799755668,-0.017221557417509904,-0.0633300476142758,0.1362930633964388,0.006934810584849111,-0.7608076604777392,0.3057672611488151,-0.05231166056063144,-0.2960858749093903,0.5972856830079426,0.02360908954685865,-3.4691263261726952
2.548,0.17761397779984872,0.7678963123003012,2.1810698877202204,0.03667055937043252,0.829199824235692,0.4550586600963682,0.3224973448483802,0.06723772014450112,-0.01732558524814727,-0.06392283424539293,0.13748794535854703,0.006981798613352896,-0.767750858947012,0.3062326229497414,-0.05171440064125141,-0.2966990625732706,0.5975914021356272,0.023377836211611054,-3.4740471261900026
2.5500000000000003,0.1774424985550836,0.767829954524925,2.1810235747577016,0.03607239180514661,0.8292929471967153,0.45469555825176516,0.3228373268154686,0.06785063944134578,-0.017428407958496112,-0.06451683710016204,0.13868340957081662,0.007028317502326558,-0.774703749048114,0.30668441272947194,-0.0511065484002971,-0.2973021036161074,0.5978679701007683,0.023139941836337656,-3.478818024625245
2.552,0.1772695017367118,0.7677629117265954,2.180976832631833,0.03546879698195492,0.8293863660528017,0.45432893862246443,0.32318019087896743,0.06846444875406567,-0.017530004413147688,-0.06511203591555972,0.1398793979533506,0.00707435392074578,-0.7816660313775565,0.3071226404730453,-0.05048815330468571,-0.29789502820163677,0.5981156097505993,0.022895357546754612,-3.4834394211216084
2.5540000000000003,0.17709498609434998,0.7676951807946205,2.180929660496804,0.03485976737200812,0.8294800672547981,0.4539587904204721,0.32352593597071466,0.06907912096841394,-0.017630353577021363,-0.06570841048855998,0.14107585287445634,0.0071198944402662764,-0.788637407330943,0.30754731597474366,-0.04985926621519904,-0.29847786616344585,0.5983345464398975,0.02264403490168069,-3.487911715127893
2.556,0.17691895045296305,0.7676267586198326,2.180882057522241,0.03424529569423869,0.8295740370618151,0.45358510293347315,0.3238745608296629,0.06969462898954862,-0.017729434518149425,-0.0663059406754739,0.14227271715564652,0.007164925536119126,-0.7956175791025846,0.30795844884677986,-0.04921993938338148,-0.29905064700507616,0.5985250080167224,0.022385925922922677,-3.4922353059052504
2.5580000000000003,0.1767413937126739,0.7675576420946144,2.1808340228931917,0.03362537491538496,0.829668261541862,0.45320786552479925,0.3242260640022017,0.07031094574167746,-0.01782722641045518,-0.06690460639128974,0.1434699340766108,0.00720943358806722,-0.8026062496851336,0.30835604852814075,-0.0485702264481813,-0.29961339990017544,0.5986872248074199,0.02212098312552422,-3.4964105925341014
2.56,0.17656231484856866,0.7674878281129304,2.1807855558100964,0.03299999825002351,0.8297627265725069,0.45282706763340774,0.32458044384248796,0.07092804416772056,-0.01792370853652436,-0.06750438760901341,0.14466744738015677,0.007253404881422321,-0.8096031228692286,0.3087401242935778,-0.04791018243233828,-0.3001661536926899,0.5988214296008875,0.021849159548358497,-3.500437973921212
2.562,0.17638171291050297,0.7674173135703587,2.1807366554887815,0.032369159160607,0.829857417841563,0.45244269877387383,0.32493769851278065,0.07154589722899067,-0.018018860290368626,-0.06810526435900899,0.14586520127711858,0.007296825608123554,-0.816607903243153,0.3091106852627474,-0.047239863738518365,-0.3007089368971053,0.5989278576321062,0.021570408785058774,-3.5043178488069646
2.564,0.1761995870229065,0.7673460953641308,2.180687321160429,0.031732851357508425,0.8299523208477972,0.45205474853639227,0.3252978259837843,0.07216447790489285,-0.018112661180181597,-0.06870721672834047,0.14706314045123245,0.0073396818678778345,-0.8236202961925121,0.309467740409494,-0.04655932814519351,-0.3012417776987302,0.5990067465649288,0.02128468501527756,-3.508050615772775
2.566,0.1760159363845851,0.7672741703931724,2.180637552071569,0.031091068799071035,0.8300474209016693,0.4516632065867939,0.32566082403499746,0.07278375919264142,-0.018205090831085926,-0.06931022486011353,0.14826121006397583,0.0073819596693640264,-0.8306400078999194,0.3098112985712767,-0.045868634802271,-0.3017647039540238,0.5990583364741296,0.020991943036264372,-3.511636673248706
2.568,0.17583076026852357,0.7672015355581496,2.1805873474840536,0.03044380569166605,0.8301427031260913,0.4512680626665708,0.3260266902550684,0.07340371410699749,-0.018296128987871797,-0.06991426895281815,0.1494593557593715,0.00742364493149947,-0.8376667453447056,0.3101413684587336,-0.04516784422646859,-0.30227774319096884,0.5990828698267094,0.020692138294749703,-3.5150764195212334
2.57,0.17564405802168576,0.7671281877615171,2.1805367066750487,0.029791056489753807,0.8302381524572146,0.450869306592916,0.32639542204215793,0.07402431568002474,-0.018385755517725495,-0.07051932925967225,0.15065752366875224,0.007464723484771088,-0.8447002163026371,0.310457958665384,-0.04445701829643955,-0.30278092260948847,0.5990805914624565,0.02038522691913066,-3.518370252741196
2.572,0.17545582906481455,0.7670541239075734,2.180485628937012,0.029132815895952905,0.8303337536452422,0.45046692825877366,0.3267670166043072,0.07464553696086468,-0.018473950412948345,-0.07112538608796587,0.15185566041548626,0.007505181072631641,-0.8517401293456521,0.31076107767746397,-0.043736220247647145,-0.30327426908190647,0.5990517485737641,0.020071165751939242,-3.521518570931913
2.574,0.17526607289222926,0.7669793409025158,2.1804341135776792,0.02846907886111316,0.830429491255266,0.4500609176329007,0.32714147095981455,0.0752673510155326,-0.018560693793664918,-0.07173241979840642,0.15305371311966212,0.007545003352960066,-0.8587861938416157,0.31105073388389104,-0.04300551466698691,-0.30375780915345174,0.598996590684697,0.019749912382592223,-3.524521771997465
2.576,0.17507478907162266,0.7669038356545027,2.18038215992005,0.027799840584395295,0.830525349668129,0.4496512647599403,0.327518781937617,0.07588973092673253,-0.01864596591052037,-0.07234041080446531,0.15425162940272977,0.0075841758995886825,-0.8658381199540883,0.3113269355863576,-0.04226496748716153,-0.30423156904280635,0.5989153696293138,0.019421425180400596,-3.527380253731154
2.578,0.1748819772438573,0.7668276050737178,2.1803297673023736,0.02712509651335506,0.8306213130813132,0.4492379597605073,0.32789894617768006,0.0765126497936932,-0.018729747147366207,-0.0729493395717251,0.155449357392099,0.007622684203895931,-0.8728956186421137,0.3115896910095477,-0.041514645980805266,-0.30469557464269714,0.5988083395292376,0.01908566332783864,-3.5300944138241253
2.58,0.17468763712275925,0.7667506460724394,2.180276935078132,0.02644484234403328,0.8307173655098523,0.4488209928312849,0.32828196013139316,0.07713608073202433,-0.01881201802393401,-0.07355918661722846,0.15664684572569085,0.007660513676466323,-0.879958401660023,0.3118390083114759,-0.04075461875436032,-0.3051498515205308,0.5986757567704771,0.018742586854051092,-3.5326646498741576
2.582,0.17449176849491102,0.7666729555651104,2.1802236626160285,0.025759074021049756,0.8308134907872695,0.4484003542451322,0.32866782006197326,0.07775999687359365,-0.01889275919849682,-0.07416993250882811,0.15784404355644321,0.007697649648817348,-0.8870261815572573,0.3120748955939416,-0.03998495574170598,-0.305594424919072,0.5985178799794997,0.01839215666859318,-3.5350913593946256
2.584,0.17429437121944438,0.7665945304684169,2.180169949299976,0.025067787737703278,0.8309096725665416,0.44797603435120464,0.3290565220448738,0.07838437136642525,-0.01897195147051731,-0.0747815578645382,0.1590409005567667,0.007734077375194422,-0.8940986716782076,0.3122973609131018,-0.039205728197539896,-0.30602931975716463,0.598334969998548,0.018034334595391242,-3.5373749398236205
2.586,0.1740954452278296,0.7665153677013664,2.1801157945290823,0.02437097993607536,0.8310058943210858,0.44754802357508394,0.3294480619682017,0.07900917737461839,-0.01904957578328268,-0.07539404335188726,0.16023736692295082,0.007769782034433489,-0.901175586162072,0.3125064122901508,-0.03841700869051449,-0.30645456063049686,0.5981272898602111,0.017669083406903506,-3.5395157885332447
2.588,0.17389499052366572,0.7664354641853711,2.1800611977176376,0.023668647307138538,0.831102139345774,0.4471163124189203,0.329842435533141,0.07963438807828922,-0.01912561322652554,-0.07600736968727291,0.16143339337951937,0.00780474873189281,-0.9082566399427372,0.3127020577221093,-0.0376188710961254,-0.30687017181240783,0.5978951047612366,0.01729636685848187,-3.541514302839061
2.59,0.1736930071824683,0.7663548168443359,2.180006158295104,0.022960786790869787,0.8311983907579709,0.44668089146158646,0.3302396382543834,0.0802599766735325,-0.019200045039030205,-0.0766215176353175,0.16262893118353083,0.007838962501452633,-0.9153415487486706,0.31288430519271865,-0.03681139058935843,-0.307276177254737,0.5976386820355961,0.016916149722910397,-3.543370880009711
2.592,0.17348949535145558,0.766273422604748,2.179950675706106,0.022247395576366714,0.8312946314985966,0.44624175135884153,0.33063966546056606,0.08088591637240647,-0.01927285261122409,-0.07723646800822653,0.16382393212882637,0.007872408307585474,-0.922430029102839,0.3130531626834328,-0.035994643637089145,-0.3076726005887188,0.5973582911267953,0.016528397825113762,-3.5450859172766926
2.594,0.17328445524933428,0.7661912783957721,2.179894749410416,0.021528471101969125,0.8313908443332152,0.44579888284350644,0.33104251229471593,0.08151218040293925,-0.019344017487753797,-0.07785220166514814,0.16501834855021977,0.007905071047494645,-0.9295217983226434,0.31320863818451067,-0.035168707990241736,-0.3080594651259159,0.5970542035594317,0.016133078077020323,-3.5466598118443073
2.596,0.17307788716608408,0.7661083811493482,2.1798383788829465,0.02080401105538294,0.8314870118531473,0.4453522767256507,0.3314481737147019,0.08213874200915745,-0.019413521370045077,-0.07846869951153455,0.1662121333276309,0.007936935553323613,-0.9366165745198736,0.31335073970619814,-0.034333662675704146,-0.30843679385919803,0.5967266929100027,0.015730158512568225,-3.548092960899751
2.598,0.17286979146273937,0.7660247278002928,2.179781563613739,0.020074013373809277,0.8315831164766084,0.4449019238927901,0.33185664449369345,0.08276557445113773,-0.01948134611884651,-0.07908594249850606,0.16740523989015957,0.007967986594434867,-0.9437140766006865,0.3134794752900026,-0.03348958798800197,-0.30880460946376076,0.5963760347769572,0.015319608322836582,-3.549385761623375
2.6,0.17266016857117122,0.7659403152864048,2.1797243031079563,0.01933847624407553,0.8316791404498711,0.44444781531009464,0.3322679192206269,0.08339265100508031,-0.01954747375675624,-0.0797039116222164,0.16859762222009894,0.007998208879759796,-0.9508140242656002,0.31359485302005097,-0.03263656548073203,-0.3091629342981885,0.5960025067500007,0.014901397891295097,-3.5505386111990993
2.602,0.1724490189938677,0.7658551405485734,2.1796665968858697,0.018597398102770335,0.8317750658484516,0.4439899420206075,0.33268199230067863,0.08401994496340591,-0.01961188647073135,-0.0803225879232209,0.16978923485688682,0.008027587060218264,-0.9579161380095138,0.31369688103453014,-0.0317746779577557,-0.3095117904055578,0.5956063883786472,0.014475498829151966,-3.5515519068249883
2.604,0.17223634330371218,0.7657692005308914,2.179608444482855,0.01785077763638184,0.831870874578322,0.44352829514547565,0.33309885795574573,0.08464742963487536,-0.01967456661457945,-0.08094195248584655,0.17098003290099298,0.008056105731210062,-0.9650201391217466,0.31378556753720677,-0.030904009464153594,-0.3098511995145845,0.5951879611400226,0.014041884010788451,-3.552426045723971
2.606,0.17202214214376074,0.7656824921807694,2.17954984544938,0.01709861378143781,0.8319665483771466,0.44306286588418936,0.33351851022493334,0.0852750783447321,-0.01973549671143173,-0.08156198643756422,0.17216997201774165,0.00808374943517626,-0.9721257496860953,0.31386092080901795,-0.03002464527694239,-0.31018118304081005,0.5947475084059181,0.01360052760926491,-3.5531614251547166
2.608,0.17180641622701903,0.7655950124490578,2.179490799350998,0.01634090572464973,0.8320620688155426,0.4425936455148339,0.3339409429650502,0.08590286443486835,-0.01979465945619747,-0.08218267094836378,0.17335900844106733,0.008110502664232761,-0.9792326925809207,0.31392294921973624,-0.029136671895554994,-0.3105017620878325,0.5942853154090975,0.013151405131887249,-3.553758442422673
2.61,0.17158916633621565,0.7655067582901659,2.179431305768342,0.015577652903058068,0.8321574172983648,0.44212062539435043,0.33436614985111107,0.08653076126401454,-0.019852037717999163,-0.08280398723013142,0.17454709897720244,0.008136349862873527,-0.9863406914792501,0.3139716612396952,-0.028240177032084042,-0.31081295744857673,0.5938016692088568,0.012694493455811258,-3.554217494891232
2.612,0.17137039332357665,0.7654177266621915,2.1793713642971135,0.01480885500418083,0.8322525750660152,0.44164379695880795,0.33479412437684586,0.08715874220795214,-0.019907614542587757,-0.08342591653602963,0.1757342010082949,0.008161275430746642,-0.9934494708489041,0.31400706545158225,-0.027335249601292,-0.311114789606608,0.5932968586558425,0.012229770863678678,-3.5545389799930707
2.614,0.17115009811059728,0.7653279145270482,2.1793109745480783,0.014034511966163316,0.8323475231957773,0.4411631517236862,0.33522485985521755,0.08778678065975022,-0.019961373154737977,-0.08404844015987975,0.17692027249595618,0.008185263725500503,-1.0005587559526496,0.3140291705622845,-0.02642197971038545,-0.31140727873748525,0.5927711743561219,0.011757217079266268,-3.5547232952416126
2.616,0.17092828168781213,0.7652373188506002,2.17925013614706,0.013254623977930017,0.832442242603173,0.44067868128416665,0.3356583494189467,0.08841485003002575,-0.02001329696062265,-0.08467153943554742,0.1781052719847339,0.008208299065702225,-1.0076682728483684,0.3140379854147916,-0.02550045864855944,-0.3116904447101575,0.5922249086345173,0.011276813303130524,-3.5547708382426566
2.618,0.17070494511456555,0.7651459366027965,2.179188848734932,0.012469191479339023,0.8325367140433447,0.4401903773154356,0.3360945860210425,0.08904292374722764,-0.020063369550166146,-0.08529519573633071,0.17928915860551364,0.008230365733826144,-1.0147777483892577,0.3140335190001459,-0.02457077887630736,-0.31196430708839895,0.5916583554971988,0.010788542248234868,-3.5546820067061264
2.62,0.17048008951877786,0.7650537647578133,2.1791271119676114,0.011678215161335985,0.8326309181124617,0.4396982315729973,0.33653356243534377,0.089670975257945,-0.02011157469937596,-0.08591939047435136,0.18047189207884262,0.008251447979314762,-1.0218869102240475,0.31401578046943857,-0.023633034014503597,-0.3122288851322888,0.5910718105935411,0.010292388175545904,-3.5544571984579854
2.622,0.17025371609671366,0.7649608002941943,2.179064925516056,0.010881695966111021,0.8327248352491489,0.4392022358929952,0.3369752712570652,0.09029897802723925,-0.020157896372652535,-0.08654410509994877,0.18165343271817772,0.008271530021710162,-1.0289954867972466,0.3139847791458449,-0.022687318833253943,-0.31248419779972825,0.5904655711772454,0.00978833692957786,-3.5540968114522693
2.624,0.17002582611274564,0.7648670401949988,2.179002289066254,0.010079635087255873,0.8328184457359413,0.4387023821925446,0.3374197049033521,0.09092690553900015,-0.020202318725076288,-0.0871693211010773,0.18283374143305461,0.008290596053856432,-1.0361032073494094,0.3139405245366988,-0.021733729240521624,-0.31273026374800106,0.5898399360667325,0.009276375973874327,-3.5536012437832722
2.626,0.16979642089911884,0.7647724814479513,2.178939202319223,0.00927203396992137,0.8329117297007604,0.4381986624700747,0.33786685561384294,0.0915547312963266,-0.020244826104671668,-0.08779502000270663,0.18401277973217706,0.008308630245173594,-1.0432098019174298,0.3138830263455962,-0.020772362270523162,-0.3129671013353733,0.5891952056048034,0.008756494426408754,-3.5529708936978546
2.628,0.1695655018557136,0.7646771210455925,2.1788756649910024,0.008458894310977327,0.8330046671184158,0.4376910688056804,0.3383167154512385,0.09218242882193088,-0.020285403054648134,-0.08842118336622524,0.18519050972642473,0.008325616745001083,-1.0503150013348592,0.3138122944845279,-0.019803316071902527,-0.31319472862273534,0.5885316816175786,0.008228683094887982,-3.5522061596079
2.63,0.16933307044980528,0.7645809559854378,2.1788116768126504,0.007640218059169897,0.833097237812128,0.4371795933614828,0.3387692763018799,0.09280997165856782,-0.02032403431561665,-0.08904779278884745,0.18636689413177762,0.008341539686013054,-1.057418537232246,0.31372833908603476,-0.018826689895678726,-0.31341316337528263,0.5878496673727117,0.007692934511943259,-3.5513074401028875
2.632,0.16909912821582476,0.7644839832701346,2.178747237530239,0.006816007415282014,0.8331894214550778,0.43666422838200053,0.3392245298763339,0.09343733336948802,-0.02036070482778255,-0.08967482990302364,0.18754189627215787,0.008356383187703122,-1.0645201420375079,0.3136311705153822,-0.01784258408297299,-0.3136224230642383,0.587149467536886,0.007149242970190381,-3.5502751339626064
2.634,0.16886367675511654,0.7643861999076251,2.1786823469048477,0.0059862648322914665,0.8332811975719755,0.43614496619452886,0.33968246770998556,0.09406448753891546,-0.02039539973311305,-0.09030227637585429,0.18871548008218342,0.00837013135993898,-1.0716195489763216,0.31352079938274713,-0.0168511000525133,-0.31382252486861556,0.5864313881325967,0.0065976045571465945,-3.5491096401699895
2.636,0.16862671773569504,0.764287602911312,2.1786170047125615,0.005150993015529905,0.8333725455406559,0.4356217992095294,0.34014308116363856,0.09469140777254974,-0.020428104377479793,-0.0909301139085071,0.18988761010983707,0.008382768306587525,-1.0787164920725454,0.3133972365554176,-0.015852340287920777,-0.3140134856770207,0.5856957364942197,0.006038017189983419,-3.5478113579240773
2.638,0.16838825289200038,0.7641881893002271,2.178551210744466,0.004310194922841258,0.8334634445936953,0.43509471992102855,0.3406063614241242,0.095318067698092,-0.020458804312775927,-0.09155832423563802,0.1910582515190446,0.008394278129208267,-1.0858107061486608,0.3132604931699933,-0.01484640832477778,-0.31419532208949613,0.5849428212233764,0.005470480650100274,-3.5463806866531025
2.64,0.16814828402465218,0.7640879560992019,2.1784849648066444,0.0034638737647383296,0.8335538738200503,0.434563720907024,0.34107229950491724,0.09594444096579637,-0.020487485299006673,-0.09218688912481621,0.1922273700921649,0.008404644930816501,-1.0929019268262476,0.3131105806445907,-0.013833408737478917,-0.31436805041940313,0.5841729521435938,0.004894996617502751,-3.544818026027696
2.642,0.16790681300020163,0.7639869003390434,2.178418266720173,0.0026120330045601406,0.8336438121667217,0.43402879482990114,0.3415408862467599,0.0965705012490447,-0.020514133306353804,-0.09281579037595246,0.19339493223238727,0.008413852819714572,-1.0999898905264789,0.3129475106910397,-0.012813447125868627,-0.31453168669534487,0.5833864402542668,0.004311568704968942,-3.5431237759742054
2.644,0.16766384175088336,0.7638850190567108,2.1783511163211173,0.001754676358626131,0.8337332384404396,0.433489934436859,0.3420121123182941,0.0971962222449464,-0.02053873451721292,-0.0934450098207316,0.19456090496603695,0.008421885913391628,-1.1070743344706482,0.31277129532707576,-0.011786630101664863,-0.3146862466631301,0.5825835976839283,0.003720202491985079,-3.5412983366881425
2.646,0.16741937227436457,0.763782309295496,2.1782835134605296,0.0008918077963900936,0.8338221313093701,0.4329471325603423,0.34248596821670074,0.09782157767496237,-0.020561275328203378,-0.09407452932204892,0.19572525594478588,0.00842872834249028,-1.1141549966807203,0.3125819468885148,-0.01075306527467107,-0.3148317457877747,0.5817647376428313,0.003120905558433899,-3.5393421086477357
2.648,0.16717340663349334,0.7636787681052079,2.1782154580044466,2.3431540592581245e-05,0.8339104693048475,0.43240038211848536,0.34296244426834793,0.09844654128555368,-0.02058174235215076,-0.0947043307734508,0.19688795344776816,0.008434364254841476,-1.121231615979911,0.3123794780414119,-0.009712861238779305,-0.31496819925554437,0.5809301743748455,0.002513687518021872,-3.537255492627586
2.65,0.16692594695604546,0.7635743925423576,2.178146949833885,-0.0008504479325895713,0.8339982308231249,0.43184967611556113,0.343441530629446,0.09907108684885332,-0.020600122420040518,-0.09533439609857891,0.19804896638359876,0.008438777819564888,-1.128303931993292,0.3121639017941963,-0.008666127557766051,-0.3150956219760364,0.5800802231086797,0.001898560051421898,-3.535038889712445
2.652,0.16667699543446976,0.7634691796703477,2.178077988844836,-0.0017298258933955372,0.8340853941271495,0.43129500764244133,0.34392321728671144,0.09969518816336403,-0.020616402582943668,-0.09596470725061935,0.19920826429229369,0.008441953231236055,-1.1353716851484275,0.3119352315097801,-0.007612974750880255,-0.31521402858430136,0.5792152000084322,0.0012755369391212292,-3.532692701311104
2.654,0.1664265543256321,0.7633631265596655,2.178008574948268,-0.0026146973583346753,0.8341719373483596,0.4307363698770638,0.3444074940580389,0.10031881905467872,-0.020630570113912953,-0.09659524621175564,0.20036581734709055,0.008443874714118123,-1.1424346166760342,0.3116934809176316,-0.006553514278229075,-0.3153234334430033,0.5783354221234719,0.0006446340939509458,-3.530217329170358
2.656,0.1661746259505576,0.7632562302880762,2.1779387080701187,-0.0035050570900437335,0.8342578384885019,0.4301737560849067,0.34489435059317974,0.10094195337622593,-0.020642612509849924,-0.0972259949926258,0.20152159635616923,0.008444526526459308,-1.149492468610672,0.31143866412581495,-0.005487858525960745,-0.3154238506446187,0.5774412073376664,5.86959328503446e-06,-3.527613175389105
2.658,0.16592121269417193,0.763148487940821,2.177868388151296,-0.004400899597147636,0.8343430754214727,0.4296071596194732,0.345383776374431,0.10156456501003892,-0.02065251749334194,-0.09785693563178482,0.20267557276426879,0.008443892964853858,-1.1565449837914639,0.3111707956329863,-0.00441612079124741,-0.3155152940136769,0.5765328743179511,-0.0006407362891116434,-3.524880642432522
2.66,0.1656663170050407,0.7630398966108178,2.177797615147673,-0.005302219134122002,0.8344276258951783,0.42903657392278144,0.34587576071733,0.10218662786754872,-0.02066027301446905,-0.09848805019517043,0.20382771865420185,0.008441958368665944,-1.1635919058628392,0.3108898903403421,-0.0033384152670703627,-0.31559777710903625,0.5756107424622546,-0.0012951610516047818,-3.5220201331463397
2.662,0.16540994139510773,0.7629304533988632,2.1777263890300844,-0.00620900970116012,0.8345114675334188,0.4284619925258645,0.34637029277135883,0.10280811589040124,-0.020665867252580267,-0.09911932077557446,0.20497800674826383,0.008438707124516918,-1.1706329792753125,0.3105959635635184,-0.0022548570268081654,-0.3156713132262017,0.5746751318467866,-0.0019573799335936724,-3.5190320507712203
2.664,0.16515208843943147,0.762820155413839,2.1776547097843277,-0.007121265044043255,0.8345945778377912,0.427883409049276,0.34686736152065595,0.10342900305129805,-0.020669288618038816,-0.09975072949211843,0.20612641040953694,0.008434123670833928,-1.177667949286287,0.3102890310444332,-0.0011655620086326586,-0.3157359153996798,0.5737263631726908,-0.002627365884818422,-3.515916798957212
2.666,0.1648927607759204,0.7627089997729195,2.1775825774111564,-0.008038978654014636,0.8346769341896161,0.4273008172036052,0.3473669557847363,0.10404926335486063,-0.0206705257539358,-0.10038225848973355,0.20727290364308518,0.00842819250245941,-1.1846965619608865,0.3099691089630661,-7.064699971166766e-05,-0.3157915964053728,0.5727647577120746,-0.0033050895350889725,-3.512674781778302
2.668,0.16463196110506678,0.7625969836017829,2.1775099919262786,-0.008962143767658137,0.8347585138518817,0.42671421078999655,0.3478690642192201,0.10466887083851824,-0.02066956753777246,-0.10101388993864666,0.20841746109704268,0.008420898175321207,-1.1917185641728203,0.3096362139491748,0.0010297703797763214,-0.31583836876301036,0.571790637253423,-0.00399051916444783,-3.5093064037470443
2.67,0.16436969218967917,0.7624841040348239,2.177436953360357,-0.009890753366780178,0.8348392939712127,0.42612358370068054,0.34837367531656843,0.10528779957341915,-0.020666403083109845,-0.10164560603386967,0.2095600580635907,0.008412225311161406,-1.198733703605272,0.30929036309393904,0.0021355716928157667,-0.3158762447386207,0.5708043240464026,-0.004683620673790427,-3.505812069829276
2.672,0.16410595685461232,0.7623703582153705,2.1773634617590005,-0.010824800178297494,0.8349192515798552,0.42552892991950775,0.34888077740682855,0.10590602366536501,-0.020661021741186406,-0.10227738899469506,0.2107006704798247,0.008402158602323373,-1.2057417287518233,0.3089315739615303,0.003246637701910652,-0.31590523634703965,0.5698061407460646,-0.005384357555956747,-3.502192185458914
2.674,0.16384075798649783,0.7622557432959005,2.177289517182768,-0.011764276674129596,0.8349983635976866,0.42493024352249176,0.34939035865838647,0.10652351725576842,-0.020653413102502082,-0.10290922106419585,0.2118392749285087,0.008390682816596664,-1.2127423889174045,0.3085598646006012,0.004362848385626007,-0.31592535535445754,0.5687964103564568,-0.00609269086731422,-3.498447156552812
2.676,0.16357409853347094,0.7621402564382643,2.1772151197071596,-0.012709175071094887,0.8350766068342421,0.42432751867835905,0.349902407078728,0.1071402545226333,-0.02064356699836989,-0.10354108450873091,0.21297584863871624,0.008377782802118027,-1.219735434219274,0.30817525355569014,0.0054840829553058365,-0.3159366132810034,0.5677754561736538,-0.006808579199844914,-3.494577389525718
2.678,0.16330598150489756,0.762023894813906,2.177140269422619,-0.013659487330814233,0.8351539579907625,0.423720749649105,0.35041691051520857,0.10775620968155802,-0.020631473502433238,-0.10417296161745561,0.2141103694863573,0.008363443492327116,-1.2267206155880317,0.3077777598785359,0.006610219871971802,-0.3159390214033684,0.5667436017282109,-0.007531978653760167,-3.490583291305275
2.68,0.1630364099710996,0.76190665560409,2.1770649664345254,-0.014615205159618751,0.8352303936622624,0.42310993079055637,0.3509338566558309,0.10837135698676088,-0.020617122932149616,-0.10480483470183741,0.21524281599458917,0.008347649910977667,-1.233697684768657,0.3073674031392975,0.007741136863394047,-0.3159325907574659,0.565701170727052,-0.008262842810656021,-3.486465269347094
2.682,0.1627653870630771,0.7617885360001281,2.176989210863195,-0.01557632000846409,0.8353058903396172,0.42249505655294095,0.3514532330300302,0.10898567073212814,-0.02060050585023981,-0.10543668609517695,0.21637316733411,0.00833038717720088,-1.2406663943215803,0.30694420343767737,0.008876710941335674,-0.3159173321411284,0.5646484869948075,-0.009001122707227263,-3.48222373164991
2.684,0.1624929159722317,0.7616695332036093,2.176913002843875,-0.016542823072850283,0.8353804244116702,0.42187612148146225,0.3519750270094694,0.10959912525228446,-0.020581613066102684,-0.10606849815213497,0.21750140332333623,0.008311640510620617,-1.2476264976237876,0.30650818141393693,0.010016818418965763,-0.31589325611684393,0.5635858744146017,-0.009746766809560117,-3.4778590867707706
