0.72,0,0,0,0.3393,0.10847,0.24021,-0.903,0,0,0,0.48145,-0.074166,-0.40904,0,0,0,-0.86309,0.13296,0.73327
0.722,0,0,0,0.33731,0.11008,0.242,-0.90307,0,0,0,0.47282,-0.072836,-0.40171,0,0,0,-0.84809,0.13065,0.72053
0.724,0,0,0,0.33536,0.11167,0.24376,-0.90313,0,0,0,0.46434,-0.07153,-0.3945,0,0,0,-0.83341,0.12838,0.70806
0.726,0,0,0,0.33344,0.11322,0.24548,-0.90318,0,0,0,0.45601,-0.070246,-0.38742,0,0,0,-0.81905,0.12617,0.69586
0.728,0,0,0,0.33155,0.11474,0.24718,-0.90322,0,0,0,0.44782,-0.068984,-0.38046,0,0,0,-0.80499,0.12401,0.68392
0.73,0,0,0,0.3297,0.11624,0.24883,-0.90326,0,0,0,0.43977,-0.067744,-0.37362,0,0,0,-0.79124,0.12189,0.67223
0.732,0,0,0,0.32787,0.11771,0.25046,-0.90328,0,0,0,0.43185,-0.066525,-0.3669,0,0,0,-0.77777,0.11981,0.66079
0.734,0,0,0,0.32607,0.11915,0.25205,-0.9033,0,0,0,0.42408,-0.065327,-0.36029,0,0,0,-0.7646,0.11778,0.6496
0.736,0,0,0,0.32431,0.12056,0.25362,-0.90331,0,0,0,0.41643,-0.06415,-0.3538,0,0,0,-0.75171,0.1158,0.63865
0.738,0,0,0,0.32257,0.12195,0.25515,-0.90331,0,0,0,0.40891,-0.062992,-0.34741,0,0,0,-0.7391,0.11386,0.62793
0.74,0,0,0,0.32086,0.12331,0.25666,-0.90331,0,0,0,0.40152,-0.061853,-0.34113,0,0,0,-0.72675,0.11195,0.61744
0.742,0,0,0,0.31918,0.12465,0.25813,-0.9033,0,0,0,0.39425,-0.060733,-0.33496,0,0,0,-0.71467,0.11009,0.60718
0.744,0,0,0,0.31753,0.12596,0.25958,-0.90329,0,0,0,0.38711,-0.059633,-0.32888,0,0,0,-0.70285,0.10827,0.59714
0.746,0,0,0,0.31591,0.12725,0.261,-0.90327,0,0,0,0.38008,-0.05855,-0.32291,0,0,0,-0.69128,0.10649,0.5873
0.748,0,0,0,0.31431,0.12851,0.26239,-0.90324,0,0,0,0.37317,-0.057485,-0.31704,0,0,0,-0.67995,0.10474,0.57768
0.75,0,0,0,0.31275,0.12975,0.26376,-0.90321,0,0,0,0.36637,-0.056437,-0.31126,0,0,0,-0.66887,0.10304,0.56827
0.752,0,0,0,0.3112,0.13096,0.2651,-0.90317,0,0,0,0.35968,-0.055407,-0.30558,0,0,0,-0.65802,0.10137,0.55905
0.754,0,0,0,0.30969,0.13216,0.26641,-0.90313,0,0,0,0.3531,-0.054393,-0.29999,0,0,0,-0.6474,0.09973,0.55003
0.756,0,0,0,0.3082,0.13333,0.2677,-0.90309,0,0,0,0.34662,-0.053396,-0.29449,0,0,0,-0.637,0.098128,0.54119
0.758,0,0,0,0.30674,0.13447,0.26896,-0.90304,0,0,0,0.34025,-0.052415,-0.28908,0,0,0,-0.62683,0.09656,0.53255
0.76,0,0,0,0.3053,0.1356,0.2702,-0.90299,0,0,0,0.33399,-0.051449,-0.28375,0,0,0,-0.61686,0.095026,0.52408
0.762,0,0,0,0.30389,0.1367,0.27141,-0.90294,0,0,0,0.32782,-0.050499,-0.27851,0,0,0,-0.60711,0.093523,0.5158
0.764,0,0,0,0.3025,0.13779,0.2726,-0.90288,0,0,0,0.32175,-0.049564,-0.27335,0,0,0,-0.59756,0.092052,0.50768
0.766,0,0,0,0.30114,0.13885,0.27377,-0.90282,0,0,0,0.31577,-0.048643,-0.26828,0,0,0,-0.5882,0.090611,0.49973
0.768,0,0,0,0.2998,0.13989,0.27491,-0.90276,0,0,0,0.30989,-0.047737,-0.26328,0,0,0,-0.57905,0.0892,0.49195
0.77,0,0,0,0.29849,0.14091,0.27603,-0.90269,0,0,0,0.3041,-0.046845,-0.25836,0,0,0,-0.57008,0.087818,0.48433
0.772,0,0,0,0.29719,0.14192,0.27713,-0.90263,0,0,0,0.2984,-0.045967,-0.25352,0,0,0,-0.56129,0.086465,0.47687
0.774,0,0,0,0.29592,0.1429,0.27821,-0.90256,0,0,0,0.29278,-0.045102,-0.24875,0,0,0,-0.55268,0.085139,0.46956
0.776,0,0,0,0.29468,0.14386,0.27926,-0.90248,0,0,0,0.28726,-0.044251,-0.24405,0,0,0,-0.54425,0.08384,0.46239
0.778,0,0,0,0.29346,0.14481,0.2803,-0.90241,0,0,0,0.28181,-0.043413,-0.23943,0,0,0,-0.53599,0.082568,0.45538
0.78,0,0,0,0.29226,0.14573,0.28131,-0.90234,0,0,0,0.27645,-0.042587,-0.23487,0,0,0,-0.5279,0.081321,0.4485
0.782,0,0,0,0.29108,0.14664,0.28231,-0.90226,0,0,0,0.27118,-0.041774,-0.23039,0,0,0,-0.51997,0.0801,0.44176
0.784,0,0,0,0.28992,0.14753,0.28328,-0.90218,0,0,0,0.26598,-0.040973,-0.22597,0,0,0,-0.5122,0.078902,0.43516
0.786,0,0,0,0.28878,0.14841,0.28424,-0.9021,0,0,0,0.26085,-0.040184,-0.22162,0,0,0,-0.50458,0.077729,0.42869
0.788,0,0,0,0.28767,0.14926,0.28517,-0.90202,0,0,0,0.25581,-0.039406,-0.21733,0,0,0,-0.49711,0.076578,0.42234
0.79,0,0,0,0.28658,0.1501,0.28609,-0.90194,0,0,0,0.25084,-0.038641,-0.21311,0,0,0,-0.48979,0.07545,0.41612
0.792,0,0,0,0.2855,0.15092,0.28699,-0.90186,0,0,0,0.24594,-0.037886,-0.20895,0,0,0,-0.48261,0.074344,0.41002
0.794,0,0,0,0.28445,0.15173,0.28786,-0.90178,0,0,0,0.24111,-0.037143,-0.20485,0,0,0,-0.47557,0.073259,0.40404
0.796,0,0,0,0.28342,0.15252,0.28873,-0.90169,0,0,0,0.23636,-0.03641,-0.20081,0,0,0,-0.46866,0.072196,0.39817
0.798,0,0,0,0.2824,0.15329,0.28957,-0.90161,0,0,0,0.23167,-0.035688,-0.19683,0,0,0,-0.46189,0.071152,0.39242
0.8,0,0,0,0.28141,0.15405,0.2904,-0.90152,0,0,0,0.22705,-0.034977,-0.1929,0,0,0,-0.45524,0.070128,0.38677
0.802,0,0,0,0.28044,0.15479,0.2912,-0.90144,0,0,0,0.2225,-0.034275,-0.18903,0,0,0,-0.44872,0.069123,0.38123
0.804,0,0,0,0.27948,0.15552,0.292,-0.90136,0,0,0,0.21801,-0.033584,-0.18522,0,0,0,-0.44232,0.068137,0.37579
0.806,0,0,0,0.27855,0.15623,0.29277,-0.90127,0,0,0,0.21359,-0.032903,-0.18146,0,0,0,-0.43603,0.067169,0.37045
0.808,0,0,0,0.27763,0.15693,0.29353,-0.90119,0,0,0,0.20923,-0.032231,-0.17776,0,0,0,-0.42986,0.066219,0.36521
0.81,0,0,0,0.27673,0.15761,0.29427,-0.9011,0,0,0,0.20493,-0.031569,-0.17411,0,0,0,-0.4238,0.065286,0.36006
0.812,0,0,0,0.27585,0.15828,0.295,-0.90102,0,0,0,0.20069,-0.030916,-0.17051,0,0,0,-0.41785,0.064369,0.35501
0.814,0,0,0,0.27499,0.15893,0.29571,-0.90093,0,0,0,0.19651,-0.030272,-0.16696,0,0,0,-0.41201,0.063468,0.35004
0.816,0,0,0,0.27414,0.15957,0.29641,-0.90085,0,0,0,0.19239,-0.029638,-0.16346,0,0,0,-0.40626,0.062583,0.34516
0.818,0,0,0,0.27331,0.16019,0.29709,-0.90077,0,0,0,0.18833,-0.029012,-0.16,0,0,0,-0.40062,0.061714,0.34036
0.82,0,0,0,0.2725,0.16081,0.29775,-0.90068,0,0,0,0.18432,-0.028395,-0.1566,0,0,0,-0.39507,0.060859,0.33565
0.822,0,0,0,0.27171,0.16141,0.2984,-0.9006,0,0,0,0.18037,-0.027786,-0.15324,0,0,0,-0.38961,0.060018,0.33101
0.824,0,0,0,0.27093,0.16199,0.29904,-0.90052,0,0,0,0.17648,-0.027186,-0.14993,0,0,0,-0.38425,0.059192,0.32645
0.826,0,0,0,0.27017,0.16256,0.29966,-0.90044,0,0,0,0.17264,-0.026594,-0.14667,0,0,0,-0.37897,0.058378,0.32197
0.828,0,0,0,0.26942,0.16312,0.30027,-0.90035,0,0,0,0.16885,-0.02601,-0.14345,0,0,0,-0.37377,0.057578,0.31755
0.83,0,0,0,0.2687,0.16367,0.30087,-0.90027,0,0,0,0.16511,-0.025434,-0.14027,0,0,0,-0.36866,0.056791,0.31321
0.832,0,0,0,0.26798,0.16421,0.30145,-0.90019,0,0,0,0.16142,-0.024866,-0.13714,0,0,0,-0.36363,0.056015,0.30893
0.834,0,0,0,0.26729,0.16473,0.30201,-0.90012,0,0,0,0.15779,-0.024306,-0.13405,0,0,0,-0.35867,0.055252,0.30472
0.836,0,0,0,0.26661,0.16524,0.30257,-0.90004,0,0,0,0.1542,-0.023754,-0.13101,0,0,0,-0.35378,0.054499,0.30057
0.838,0,0,0,0.26594,0.16574,0.30311,-0.89996,0,0,0,0.15066,-0.023209,-0.128,0,0,0,-0.34897,0.053758,0.29648
0.84,0,0,0,0.26529,0.16623,0.30364,-0.89989,0,0,0,0.14717,-0.022671,-0.12504,0,0,0,-0.34423,0.053027,0.29246
0.842,0,0,0,0.26466,0.1667,0.30415,-0.89981,0,0,0,0.14373,-0.022141,-0.12211,0,0,0,-0.33955,0.052307,0.28848
0.844,0,0,0,0.26403,0.16717,0.30466,-0.89974,0,0,0,0.14033,-0.021618,-0.11923,0,0,0,-0.33494,0.051596,0.28456
0.846,0,0,0,0.26343,0.16762,0.30515,-0.89966,0,0,0,0.13698,-0.021102,-0.11638,0,0,0,-0.33039,0.050895,0.2807
0.848,0,0,0,0.26284,0.16806,0.30563,-0.89959,0,0,0,0.13368,-0.020593,-0.11357,0,0,0,-0.3259,0.050203,0.27688
0.85,0,0,0,0.26226,0.16849,0.30609,-0.89952,0,0,0,0.13042,-0.020091,-0.1108,0,0,0,-0.32146,0.04952,0.27311
0.852,0,0,0,0.2617,0.16891,0.30655,-0.89945,0,0,0,0.12721,-0.019596,-0.10807,0,0,0,-0.31708,0.048845,0.26939
0.854,0,0,0,0.26115,0.16932,0.30699,-0.89938,0,0,0,0.12404,-0.019107,-0.10538,0,0,0,-0.31275,0.048179,0.26571
0.856,0,0,0,0.26061,0.16972,0.30742,-0.89931,0,0,0,0.12091,-0.018625,-0.10272,0,0,0,-0.30847,0.047519,0.26208
0.858,0,0,0,0.26009,0.17011,0.30785,-0.89925,0,0,0,0.11782,-0.01815,-0.1001,0,0,0,-0.30424,0.046868,0.25848
0.86,0,0,0,0.25958,0.17049,0.30826,-0.89918,0,0,0,0.11478,-0.017682,-0.097517,0,0,0,-0.30006,0.046223,0.25493
0.862,0,0,0,0.25908,0.17086,0.30865,-0.89912,0,0,0,0.11178,-0.017219,-0.094968,0,0,0,-0.29592,0.045585,0.25141
0.864,0,0,0,0.2586,0.17122,0.30904,-0.89906,0,0,0,0.10882,-0.016763,-0.092453,0,0,0,-0.29182,0.044953,0.24793
0.866,0,0,0,0.25813,0.17157,0.30942,-0.89899,0,0,0,0.1059,-0.016314,-0.089974,0,0,0,-0.28775,0.044328,0.24447
0.868,0,0,0,0.25767,0.17191,0.30979,-0.89893,0,0,0,0.10303,-0.015871,-0.087529,0,0,0,-0.28373,0.043708,0.24106
0.87,0,0,0,0.25723,0.17224,0.31015,-0.89888,0,0,0,0.10019,-0.015434,-0.085119,0,0,0,-0.27974,0.043093,0.23767
0.872,0,0,0,0.2568,0.17256,0.31049,-0.89882,0,0,0,0.09739,-0.015003,-0.082742,0,0,0,-0.27578,0.042483,0.2343
0.874,0,0,0,0.25638,0.17287,0.31083,-0.89876,0,0,0,0.094633,-0.014578,-0.080399,0,0,0,-0.27186,0.041879,0.23097
0.876,0,0,0,0.25597,0.17317,0.31116,-0.89871,0,0,0,0.091914,-0.014159,-0.07809,0,0,0,-0.26796,0.041278,0.22766
0.878,0,0,0,0.25557,0.17347,0.31148,-0.89865,0,0,0,0.089234,-0.013746,-0.075813,0,0,0,-0.26409,0.040682,0.22437
0.88,0,0,0,0.25519,0.17375,0.31178,-0.8986,0,0,0,0.086594,-0.013339,-0.073569,0,0,0,-0.26024,0.040089,0.2211
0.882,0,0,0,0.25481,0.17403,0.31208,-0.89855,0,0,0,0.083991,-0.012939,-0.071358,0,0,0,-0.25642,0.0395,0.21785
0.884,0,0,0,0.25445,0.17429,0.31237,-0.8985,0,0,0,0.081427,-0.012544,-0.06918,0,0,0,-0.25261,0.038914,0.21462
0.886,0,0,0,0.2541,0.17455,0.31265,-0.89845,0,0,0,0.078901,-0.012154,-0.067034,0,0,0,-0.24883,0.038331,0.2114
0.888,0,0,0,0.25376,0.17481,0.31292,-0.8984,0,0,0,0.076413,-0.011771,-0.06492,0,0,0,-0.24506,0.037751,0.2082
0.89,0,0,0,0.25343,0.17505,0.31319,-0.89836,0,0,0,0.073962,-0.011394,-0.062838,0,0,0,-0.24131,0.037173,0.20501
0.892,0,0,0,0.25311,0.17528,0.31344,-0.89831,0,0,0,0.071549,-0.011022,-0.060787,0,0,0,-0.23757,0.036596,0.20184
0.894,0,0,0,0.2528,0.17551,0.31369,-0.89827,0,0,0,0.069173,-0.010656,-0.058769,0,0,0,-0.23384,0.036022,0.19867
0.896,0,0,0,0.25251,0.17573,0.31392,-0.89823,0,0,0,0.066835,-0.010296,-0.056782,0,0,0,-0.23012,0.035449,0.19551
0.898,0,0,0,0.25222,0.17594,0.31415,-0.89819,0,0,0,0.064534,-0.0099412,-0.054827,0,0,0,-0.2264,0.034877,0.19235
0.9,0,0,0,0.25194,0.17615,0.31437,-0.89815,0,0,0,0.06227,-0.0095924,-0.052904,0,0,0,-0.2227,0.034306,0.1892
0.902,0,0,0,0.25167,0.17635,0.31459,-0.89811,0,0,0,0.060043,-0.0092494,-0.051012,0,0,0,-0.21899,0.033735,0.18605
0.904,0,0,0,0.25142,0.17654,0.31479,-0.89807,0,0,0,0.057853,-0.008912,-0.049151,0,0,0,-0.21529,0.033164,0.18291
0.906,0,0,0,0.25117,0.17672,0.31499,-0.89803,0,0,0,0.0557,-0.0085804,-0.047322,0,0,0,-0.21158,0.032594,0.17976
0.908,0,0,0,0.25093,0.1769,0.31518,-0.898,0,0,0,0.053584,-0.0082544,-0.045525,0,0,0,-0.20788,0.032023,0.17661
0.91,0,0,0,0.2507,0.17706,0.31536,-0.89797,0,0,0,0.051505,-0.0079342,-0.043758,0,0,0,-0.20417,0.031451,0.17346
0.912,0,0,0,0.25048,0.17723,0.31554,-0.89793,0,0,0,0.049463,-0.0076197,-0.042024,0,0,0,-0.20045,0.030879,0.1703
0.914,0,0,0,0.25027,0.17738,0.31571,-0.8979,0,0,0,0.047459,-0.0073109,-0.040321,0,0,0,-0.19673,0.030305,0.16714
0.916,0,0,0,0.25007,0.17753,0.31587,-0.89787,0,0,0,0.045492,-0.0070078,-0.038649,0,0,0,-0.193,0.02973,0.16397
0.918,0,0,0,0.24987,0.17768,0.31602,-0.89785,0,0,0,0.043562,-0.0067105,-0.03701,0,0,0,-0.18925,0.029153,0.16079
0.92,0,0,0,0.24969,0.17781,0.31617,-0.89782,0,0,0,0.041669,-0.006419,-0.035402,0,0,0,-0.18549,0.028575,0.15759
0.922,0,0,0,0.24951,0.17794,0.31631,-0.89779,0,0,0,0.039814,-0.0061333,-0.033826,0,0,0,-0.18172,0.027993,0.15439
0.924,0,0,0,0.24934,0.17807,0.31644,-0.89777,0,0,0,0.037997,-0.0058533,-0.032282,0,0,0,-0.17793,0.02741,0.15117
0.926,0,0,0,0.24918,0.17819,0.31657,-0.89774,0,0,0,0.036218,-0.0055792,-0.03077,0,0,0,-0.17412,0.026823,0.14793
0.928,0,0,0,0.24902,0.1783,0.31669,-0.89772,0,0,0,0.034477,-0.005311,-0.029291,0,0,0,-0.17029,0.026233,0.14468
0.93,0,0,0,0.24888,0.17841,0.31681,-0.8977,0,0,0,0.032774,-0.0050487,-0.027844,0,0,0,-0.16644,0.02564,0.14141
0.932,0,0,0,0.24874,0.17851,0.31692,-0.89768,0,0,0,0.031109,-0.0047923,-0.02643,0,0,0,-0.16257,0.025043,0.13812
0.934,0,0,0,0.24861,0.17861,0.31702,-0.89766,0,0,0,0.029483,-0.0045418,-0.025049,0,0,0,-0.15867,0.024443,0.13481
0.936,0,0,0,0.24848,0.1787,0.31712,-0.89764,0,0,0,0.027897,-0.0042974,-0.023701,0,0,0,-0.15474,0.023838,0.13147
0.938,0,0,0,0.24836,0.17878,0.31722,-0.89762,0,0,0,0.026349,-0.004059,-0.022386,0,0,0,-0.15079,0.023229,0.12811
0.94,0,0,0,0.24825,0.17887,0.3173,-0.89761,0,0,0,0.024841,-0.0038267,-0.021105,0,0,0,-0.1468,0.022615,0.12472
0.942,0,0,0,0.24815,0.17894,0.31739,-0.89759,0,0,0,0.023373,-0.0036006,-0.019858,0,0,0,-0.14279,0.021996,0.12131
0.944,0,0,0,0.24805,0.17901,0.31746,-0.89757,0,0,0,0.021945,-0.0033806,-0.018645,0,0,0,-0.13873,0.021372,0.11787
0.946,0,0,0,0.24796,0.17908,0.31754,-0.89756,0,0,0,0.020558,-0.0031669,-0.017466,0,0,0,-0.13465,0.020742,0.1144
0.948,0,0,0,0.24787,0.17914,0.31761,-0.89755,0,0,0,0.019212,-0.0029595,-0.016322,0,0,0,-0.13052,0.020107,0.11089
0.95,0,0,0,0.24779,0.1792,0.31767,-0.89754,0,0,0,0.017906,-0.0027584,-0.015213,0,0,0,-0.12636,0.019465,0.10735
0.952,0,0,0,0.24772,0.17926,0.31773,-0.89752,0,0,0,0.016643,-0.0025638,-0.01414,0,0,0,-0.12216,0.018818,0.10378
0.954,0,0,0,0.24765,0.17931,0.31778,-0.89751,0,0,0,0.015421,-0.0023756,-0.013102,0,0,0,-0.11791,0.018164,0.10018
0.956,0,0,0,0.24759,0.17936,0.31783,-0.8975,0,0,0,0.014242,-0.002194,-0.0121,0,0,0,-0.11362,0.017503,0.096533
0.958,0,0,0,0.24753,0.1794,0.31788,-0.8975,0,0,0,0.013106,-0.0020189,-0.011135,0,0,0,-0.10929,0.016836,0.092852
0.96,0,0,0,0.24748,0.17944,0.31792,-0.89749,0,0,0,0.012013,-0.0018506,-0.010206,0,0,0,-0.10491,0.016161,0.089131
0.962,0,0,0,0.24743,0.17947,0.31796,-0.89748,0,0,0,0.010964,-0.001689,-0.0093149,0,0,0,-0.10048,0.015479,0.085369
0.964,0,0,0,0.24738,0.17951,0.318,-0.89747,0,0,0,0.0099591,-0.0015342,-0.0084612,0,0,0,-0.096006,0.014789,0.081566
0.966,0,0,0,0.24734,0.17954,0.31803,-0.89747,0,0,0,0.0089991,-0.0013863,-0.0076456,0,0,0,-0.091479,0.014092,0.07772
0.968,0,0,0,0.24731,0.17956,0.31806,-0.89746,0,0,0,0.0080843,-0.0012454,-0.0068684,0,0,0,-0.086899,0.013387,0.073829
0.97,0,0,0,0.24727,0.17959,0.31808,-0.89746,0,0,0,0.0072153,-0.0011115,-0.0061301,0,0,0,-0.082267,0.012673,0.069893
0.972,0,0,0,0.24724,0.17961,0.3181,-0.89745,0,0,0,0.0063926,-0.00098476,-0.0054311,0,0,0,-0.07758,0.011951,0.065911
0.974,0,0,0,0.24722,0.17963,0.31812,-0.89745,0,0,0,0.0056168,-0.00086525,-0.004772,0,0,0,-0.072837,0.01122,0.061882
0.976,0,0,0,0.2472,0.17964,0.31814,-0.89745,0,0,0,0.0048885,-0.00075305,-0.0041532,0,0,0,-0.068037,0.010481,0.057804
0.978,0,0,0,0.24718,0.17965,0.31816,-0.89744,0,0,0,0.0042081,-0.00064824,-0.0035752,0,0,0,-0.063179,0.0097325,0.053676
0.98,0,0,0,0.24716,0.17967,0.31817,-0.89744,0,0,0,0.0035763,-0.00055092,-0.0030384,0,0,0,-0.058262,0.008975,0.049499
0.982,0,0,0,0.24715,0.17968,0.31818,-0.89744,0,0,0,0.0029937,-0.00046117,-0.0025434,0,0,0,-0.053284,0.0082082,0.04527
0.984,0,0,0,0.24714,0.17968,0.31819,-0.89744,0,0,0,0.0024608,-0.00037908,-0.0020907,0,0,0,-0.048245,0.0074319,0.040988
0.986,0,0,0,0.24713,0.17969,0.31819,-0.89744,0,0,0,0.0019784,-0.00030477,-0.0016808,0,0,0,-0.043143,0.0066461,0.036654
0.988,0,0,0,0.24712,0.1797,0.3182,-0.89743,0,0,0,0.001547,-0.0002383,-0.0013143,0,0,0,-0.037979,0.0058505,0.032266
0.99,0,0,0,0.24712,0.1797,0.3182,-0.89743,0,0,0,0.0011672,-0.0001798,-0.00099163,0,0,0,-0.03275,0.005045,0.027824
0.992,0,0,0,0.24711,0.1797,0.31821,-0.89743,0,0,0,0.00083968,-0.00012935,-0.00071338,0,0,0,-0.027456,0.0042296,0.023327
0.994,0,0,0,0.24711,0.1797,0.31821,-0.89743,0,0,0,0.00056511,-8.7054e-05,-0.00048012,0,0,0,-0.022097,0.003404,0.018774
0.996,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,0.00034414,-5.3014e-05,-0.00029238,0,0,0,-0.016672,0.0025683,0.014165
0.998,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,0.00017742,-2.7331e-05,-0.00015073,0,0,0,-0.01118,0.0017223,0.0094986
1,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,6.5617e-05,-1.0108e-05,-5.5748e-05,0,0,0,-0.0056211,0.00086591,0.0047756
1.002,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,9.4061e-06,-1.449e-06,-7.9913e-06,0,0,0,0,0,0
1.004,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,0,0,0,0,0,0,-0.00094061,0.0001449,0.00079913
1.006,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,-9.4061e-06,1.449e-06,7.9913e-06,0,0,0,-0.0056211,0.00086591,0.0047756
1.008,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,-6.5617e-05,1.0108e-05,5.5748e-05,0,0,0,-0.01118,0.0017223,0.0094986
1.01,0,0,0,0.24711,0.17971,0.31821,-0.89743,0,0,0,-0.00017742,2.7331e-05,0.00015073,0,0,0,-0.016672,0.0025683,0.014165
1.012,0,0,0,0.24711,0.1797,0.31821,-0.89743,0,0,0,-0.00034414,5.3014e-05,0.00029238,0,0,0,-0.022097,0.003404,0.018774
1.014,0,0,0,0.24711,0.1797,0.31821,-0.89743,0,0,0,-0.00056511,8.7054e-05,0.00048012,0,0,0,-0.027456,0.0042296,0.023327
1.016,0,0,0,0.24712,0.1797,0.3182,-0.89743,0,0,0,-0.00083968,0.00012935,0.00071338,0,0,0,-0.03275,0.005045,0.027824
1.018,0,0,0,0.24712,0.1797,0.3182,-0.89743,0,0,0,-0.0011672,0.0001798,0.00099163,0,0,0,-0.037979,0.0058505,0.032266
1.02,0,0,0,0.24713,0.17969,0.31819,-0.89744,0,0,0,-0.001547,0.0002383,0.0013143,0,0,0,-0.043143,0.0066461,0.036654
1.022,0,0,0,0.24714,0.17968,0.31819,-0.89744,0,0,0,-0.0019784,0.00030477,0.0016808,0,0,0,-0.048245,0.0074319,0.040988
1.024,0,0,0,0.24715,0.17968,0.31818,-0.89744,0,0,0,-0.0024608,0.00037908,0.0020907,0,0,0,-0.053284,0.0082082,0.04527
1.026,0,0,0,0.24716,0.17967,0.31817,-0.89744,0,0,0,-0.0029937,0.00046117,0.0025434,0,0,0,-0.058262,0.008975,0.049499
1.028,0,0,0,0.24718,0.17965,0.31816,-0.89744,0,0,0,-0.0035763,0.00055092,0.0030384,0,0,0,-0.063179,0.0097325,0.053676
1.03,0,0,0,0.2472,0.17964,0.31814,-0.89745,0,0,0,-0.0042081,0.00064824,0.0035752,0,0,0,-0.068037,0.010481,0.057804
1.032,0,0,0,0.24722,0.17963,0.31812,-0.89745,0,0,0,-0.0048885,0.00075305,0.0041532,0,0,0,-0.072837,0.01122,0.061882
1.034,0,0,0,0.24724,0.17961,0.3181,-0.89745,0,0,0,-0.0056168,0.00086525,0.004772,0,0,0,-0.07758,0.011951,0.065911
1.036,0,0,0,0.24727,0.17959,0.31808,-0.89746,0,0,0,-0.0063926,0.00098476,0.0054311,0,0,0,-0.082267,0.012673,0.069893
1.038,0,0,0,0.24731,0.17956,0.31806,-0.89746,0,0,0,-0.0072153,0.0011115,0.0061301,0,0,0,-0.086899,0.013387,0.073829
1.04,0,0,0,0.24734,0.17954,0.31803,-0.89747,0,0,0,-0.0080843,0.0012454,0.0068684,0,0,0,-0.091479,0.014092,0.07772
1.042,0,0,0,0.24738,0.17951,0.318,-0.89747,0,0,0,-0.0089991,0.0013863,0.0076456,0,0,0,-0.096006,0.014789,0.081566
1.044,0,0,0,0.24743,0.17947,0.31796,-0.89748,0,0,0,-0.0099591,0.0015342,0.0084612,0,0,0,-0.10048,0.015479,0.085369
1.046,0,0,0,0.24748,0.17944,0.31792,-0.89749,0,0,0,-0.010964,0.001689,0.0093149,0,0,0,-0.10491,0.016161,0.089131
1.048,0,0,0,0.24753,0.1794,0.31788,-0.8975,0,0,0,-0.012013,0.0018506,0.010206,0,0,0,-0.10929,0.016836,0.092852
1.05,0,0,0,0.24759,0.17936,0.31783,-0.8975,0,0,0,-0.013106,0.0020189,0.011135,0,0,0,-0.11362,0.017503,0.096533
1.052,0,0,0,0.24765,0.17931,0.31778,-0.89751,0,0,0,-0.014242,0.002194,0.0121,0,0,0,-0.11791,0.018164,0.10018
1.054,0,0,0,0.24772,0.17926,0.31773,-0.89752,0,0,0,-0.015421,0.0023756,0.013102,0,0,0,-0.12216,0.018818,0.10378
1.056,0,0,0,0.24779,0.1792,0.31767,-0.89754,0,0,0,-0.016643,0.0025638,0.01414,0,0,0,-0.12636,0.019465,0.10735
1.058,0,0,0,0.24787,0.17914,0.31761,-0.89755,0,0,0,-0.017906,0.0027584,0.015213,0,0,0,-0.13052,0.020107,0.11089
1.06,0,0,0,0.24796,0.17908,0.31754,-0.89756,0,0,0,-0.019212,0.0029595,0.016322,0,0,0,-0.13465,0.020742,0.1144
1.062,0,0,0,0.24805,0.17901,0.31746,-0.89757,0,0,0,-0.020558,0.0031669,0.017466,0,0,0,-0.13873,0.021372,0.11787
1.064,0,0,0,0.24815,0.17894,0.31739,-0.89759,0,0,0,-0.021945,0.0033806,0.018645,0,0,0,-0.14279,0.021996,0.12131
1.066,0,0,0,0.24825,0.17887,0.3173,-0.89761,0,0,0,-0.023373,0.0036006,0.019858,0,0,0,-0.1468,0.022615,0.12472
1.068,0,0,0,0.24836,0.17878,0.31722,-0.89762,0,0,0,-0.024841,0.0038267,0.021105,0,0,0,-0.15079,0.023229,0.12811
1.07,0,0,0,0.24848,0.1787,0.31712,-0.89764,0,0,0,-0.026349,0.004059,0.022386,0,0,0,-0.15474,0.023838,0.13147
1.072,0,0,0,0.24861,0.17861,0.31702,-0.89766,0,0,0,-0.027897,0.0042974,0.023701,0,0,0,-0.15867,0.024443,0.13481
1.074,0,0,0,0.24874,0.17851,0.31692,-0.89768,0,0,0,-0.029483,0.0045418,0.025049,0,0,0,-0.16257,0.025043,0.13812
1.076,0,0,0,0.24888,0.17841,0.31681,-0.8977,0,0,0,-0.031109,0.0047923,0.02643,0,0,0,-0.16644,0.02564,0.14141
1.078,0,0,0,0.24902,0.1783,0.31669,-0.89772,0,0,0,-0.032774,0.0050487,0.027844,0,0,0,-0.17029,0.026233,0.14468
1.08,0,0,0,0.24918,0.17819,0.31657,-0.89774,0,0,0,-0.034477,0.005311,0.029291,0,0,0,-0.17412,0.026823,0.14793
1.082,0,0,0,0.24934,0.17807,0.31644,-0.89777,0,0,0,-0.036218,0.0055792,0.03077,0,0,0,-0.17793,0.02741,0.15117
